Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.11111100110011e+29,1.200000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.11111100110011e+29,1.200000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1e+30,2.000000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111010011001e+29,1.300000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111010011001e+29,1.300000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111000110011e+29,1.100000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111000110011e+29,1.100000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.11111100110011e+29,1.200000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.11111100110011e+29,1.200000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.11111100110011e+29,1.200000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.11111100110011e+29,1.200000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.11111100110011e+29,1.200000,Failed
Mobile data sent today (SIM1),949484452,949484452,Passed
Mobile data received today (SIM1),73198197,73198197,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
