Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 214
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13952,19116,Failed
Mobile data received today (SIM2),19116,13952,Failed
Mobile data received this week (SIM2),19116,19116,Passed
Mobile data sent this week (SIM2),13952,13952,Passed
Mobile data received this month (SIM2),19116,19116,Passed
Mobile data sent this month (SIM2),13952,13952,Passed
Mobile data received this week (SIM2),19116,19116,Passed
Mobile data sent this week (SIM2),13952,13952,Passed
Mobile data received this month (SIM2),19116,19116,Passed
Mobile data sent this month (SIM2),13952,13952,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 215
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13952,19116,Failed
Mobile data received today (SIM2),19116,13952,Failed
Mobile data received this week (SIM2),19116,19116,Passed
Mobile data sent this week (SIM2),13952,13952,Passed
Mobile data received this month (SIM2),19116,19116,Passed
Mobile data sent this month (SIM2),13952,13952,Passed
Mobile data received this week (SIM2),19116,19116,Passed
Mobile data sent this week (SIM2),13952,13952,Passed
Mobile data received this month (SIM2),19116,19116,Passed
Mobile data sent this month (SIM2),13952,13952,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 216
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13952,19116,Failed
Mobile data received today (SIM2),19116,13952,Failed
Mobile data received this week (SIM2),19116,19116,Passed
Mobile data sent this week (SIM2),13952,13952,Passed
Mobile data received this month (SIM2),19116,19116,Passed
Mobile data sent this month (SIM2),13952,13952,Passed
Mobile data received this week (SIM2),19116,19116,Passed
Mobile data sent this week (SIM2),13952,13952,Passed
Mobile data received this month (SIM2),19116,19116,Passed
Mobile data sent this month (SIM2),13952,13952,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 217
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13952,19116,Failed
Mobile data received today (SIM2),19116,13952,Failed
Mobile data received this week (SIM2),19116,19116,Passed
Mobile data sent this week (SIM2),13952,13952,Passed
Mobile data received this month (SIM2),19116,19116,Passed
Mobile data sent this month (SIM2),13952,13952,Passed
Mobile data received this week (SIM2),19116,19116,Passed
Mobile data sent this week (SIM2),14032,14032,Passed
Mobile data received this month (SIM2),19240,19240,Passed
Mobile data sent this month (SIM2),14032,14032,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 218
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),14032,19240,Failed
Mobile data received today (SIM2),19240,14032,Failed
Mobile data received this week (SIM2),19240,19240,Passed
Mobile data sent this week (SIM2),14032,14032,Passed
Mobile data received this month (SIM2),19240,19240,Passed
Mobile data sent this month (SIM2),14032,14032,Passed
Mobile data received this week (SIM2),19240,19240,Passed
Mobile data sent this week (SIM2),14032,14032,Passed
Mobile data received this month (SIM2),19240,19240,Passed
Mobile data sent this month (SIM2),14032,14032,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 219
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),14032,19240,Failed
Mobile data received today (SIM2),19240,14032,Failed
Mobile data received this week (SIM2),19240,19240,Passed
Mobile data sent this week (SIM2),14032,14032,Passed
Mobile data received this month (SIM2),19240,19240,Passed
Mobile data sent this month (SIM2),14032,14032,Passed
Mobile data received this week (SIM2),19240,19240,Passed
Mobile data sent this week (SIM2),14032,14032,Passed
Mobile data received this month (SIM2),19240,19240,Passed
Mobile data sent this month (SIM2),14032,14032,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 220
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),14643,19994,Failed
Mobile data received today (SIM2),19994,14643,Failed
Mobile data received this week (SIM2),19994,19994,Passed
Mobile data sent this week (SIM2),14643,14643,Passed
Mobile data received this month (SIM2),19994,19994,Passed
Mobile data sent this month (SIM2),14643,14643,Passed
Mobile data received this week (SIM2),19994,19994,Passed
Mobile data sent this week (SIM2),14643,14643,Passed
Mobile data received this month (SIM2),19994,19994,Passed
Mobile data sent this month (SIM2),14643,14643,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 221
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),14643,19994,Failed
Mobile data received today (SIM2),19994,14643,Failed
Mobile data received this week (SIM2),19994,19994,Passed
Mobile data sent this week (SIM2),14643,14643,Passed
Mobile data received this month (SIM2),19994,19994,Passed
Mobile data sent this month (SIM2),14643,14643,Passed
Mobile data received this week (SIM2),19994,19994,Passed
Mobile data sent this week (SIM2),14643,14643,Passed
Mobile data received this month (SIM2),19994,19994,Passed
Mobile data sent this month (SIM2),14643,14643,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 222
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),14643,19994,Failed
Mobile data received today (SIM2),19994,14643,Failed
Mobile data received this week (SIM2),19994,19994,Passed
Mobile data sent this week (SIM2),14643,14643,Passed
Mobile data received this month (SIM2),19994,19994,Passed
Mobile data sent this month (SIM2),14643,14643,Passed
Mobile data received this week (SIM2),19994,19994,Passed
Mobile data sent this week (SIM2),14643,14643,Passed
Mobile data received this month (SIM2),19994,19994,Passed
Mobile data sent this month (SIM2),14643,14643,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  8s.
Passed: 22
Failed: 3

Test: 223
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),14643,19994,Failed
Mobile data received today (SIM2),19994,14643,Failed
Mobile data received this week (SIM2),19994,19994,Passed
Mobile data sent this week (SIM2),14791,14791,Passed
Mobile data received this month (SIM2),20154,20154,Passed
Mobile data sent this month (SIM2),14791,14791,Passed
Mobile data received this week (SIM2),20154,20154,Passed
Mobile data sent this week (SIM2),14791,14791,Passed
Mobile data received this month (SIM2),20154,20154,Passed
Mobile data sent this month (SIM2),14791,14791,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 224
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),14791,20154,Failed
Mobile data received today (SIM2),20154,14791,Failed
Mobile data received this week (SIM2),20154,20154,Passed
Mobile data sent this week (SIM2),14791,14791,Passed
Mobile data received this month (SIM2),20154,20154,Passed
Mobile data sent this month (SIM2),14791,14791,Passed
Mobile data received this week (SIM2),20154,20154,Passed
Mobile data sent this week (SIM2),14791,14791,Passed
Mobile data received this month (SIM2),20154,20154,Passed
Mobile data sent this month (SIM2),14791,14791,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 225
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),14791,20154,Failed
Mobile data received today (SIM2),20154,14791,Failed
Mobile data received this week (SIM2),20154,20154,Passed
Mobile data sent this week (SIM2),14791,14791,Passed
Mobile data received this month (SIM2),20154,20154,Passed
Mobile data sent this month (SIM2),14791,14791,Passed
Mobile data received this week (SIM2),20154,20154,Passed
Mobile data sent this week (SIM2),14791,14791,Passed
Mobile data received this month (SIM2),20254,20254,Passed
Mobile data sent this month (SIM2),14871,14871,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
