Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received today (SIM1),3850,3850,Passed
Mobile data received this week (SIM1),3850,3850,Passed
Mobile data sent this week (SIM1),3076,3076,Passed
Mobile data received this month (SIM1),3850,3850,Passed
Mobile data sent this month (SIM1),3076,3076,Passed
Test duration:  5s.
Highest ram usage: 59.48 %
Passed: 21
Failed: 5

Test: 130
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),3076,3076,Passed
Mobile data received today (SIM1),3850,3850,Passed
Mobile data received this week (SIM1),3850,3850,Passed
Mobile data sent this week (SIM1),3076,3076,Passed
Mobile data received this month (SIM1),3850,3850,Passed
Mobile data sent this month (SIM1),3076,3076,Passed
Test duration:  5s.
Highest ram usage: 59.64 %
Passed: 21
Failed: 5

Test: 131
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),3076,3076,Passed
Mobile data received today (SIM1),3850,3850,Passed
Mobile data received this week (SIM1),3850,3850,Passed
Mobile data sent this week (SIM1),3116,3116,Passed
Mobile data received this month (SIM1),3894,3894,Passed
Mobile data sent this month (SIM1),3116,3116,Passed
Test duration:  5s.
Highest ram usage: 59.51 %
Passed: 21
Failed: 5

Test: 132
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),3116,3116,Passed
Mobile data received today (SIM1),3894,3894,Passed
Mobile data received this week (SIM1),3894,3894,Passed
Mobile data sent this week (SIM1),3116,3116,Passed
Mobile data received this month (SIM1),3894,3894,Passed
Mobile data sent this month (SIM1),3116,3116,Passed
Test duration:  5s.
Highest ram usage: 59.38 %
Passed: 21
Failed: 5

Test: 133
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),3116,3116,Passed
Mobile data received today (SIM1),3894,3894,Passed
Mobile data received this week (SIM1),3894,3894,Passed
Mobile data sent this week (SIM1),3116,3116,Passed
Mobile data received this month (SIM1),3894,3894,Passed
Mobile data sent this month (SIM1),3156,3156,Passed
Test duration:  5s.
Highest ram usage: 59.41 %
Passed: 21
Failed: 5

Test: 134
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),3156,3156,Passed
Mobile data received today (SIM1),3974,3974,Passed
Mobile data received this week (SIM1),3974,3974,Passed
Mobile data sent this week (SIM1),3156,3156,Passed
Mobile data received this month (SIM1),3974,3974,Passed
Mobile data sent this month (SIM1),3156,3156,Passed
Test duration:  5s.
Highest ram usage: 59.21 %
Passed: 21
Failed: 5

Test: 135
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),3156,3156,Passed
Mobile data received today (SIM1),3974,3974,Passed
Mobile data received this week (SIM1),3974,3974,Passed
Mobile data sent this week (SIM1),3156,3156,Passed
Mobile data received this month (SIM1),3974,3974,Passed
Mobile data sent this month (SIM1),3156,3156,Passed
Test duration:  5s.
Highest ram usage: 59.06 %
Passed: 21
Failed: 5

Test: 136
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),3236,3236,Passed
Mobile data received today (SIM1),4098,4098,Passed
Mobile data received this week (SIM1),4098,4098,Passed
Mobile data sent this week (SIM1),3236,3236,Passed
Mobile data received this month (SIM1),4098,4098,Passed
Mobile data sent this month (SIM1),3236,3236,Passed
Test duration:  5s.
Highest ram usage: 59.05 %
Passed: 21
Failed: 5

Test: 137
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),3236,3236,Passed
Mobile data received today (SIM1),4098,4098,Passed
Mobile data received this week (SIM1),4098,4098,Passed
Mobile data sent this week (SIM1),3236,3236,Passed
Mobile data received this month (SIM1),4098,4098,Passed
Mobile data sent this month (SIM1),3236,3236,Passed
Test duration:  5s.
Highest ram usage: 59.05 %
Passed: 21
Failed: 5

Test: 138
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),3316,3316,Passed
Mobile data received today (SIM1),4258,4258,Passed
Mobile data received this week (SIM1),4258,4258,Passed
Mobile data sent this week (SIM1),3316,3316,Passed
Mobile data received this month (SIM1),4258,4258,Passed
Mobile data sent this month (SIM1),3316,3316,Passed
Test duration:  5s.
Highest ram usage: 59.23 %
Passed: 21
Failed: 5

Test: 139
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),3316,3316,Passed
Mobile data received today (SIM1),4258,4258,Passed
Mobile data received this week (SIM1),4258,4258,Passed
Mobile data sent this week (SIM1),3316,3316,Passed
Mobile data received this month (SIM1),4258,4258,Passed
Mobile data sent this month (SIM1),3316,3316,Passed
Test duration:  5s.
Highest ram usage: 59.17 %
Passed: 21
Failed: 5

Test: 140
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
