Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753695,136274250,Failed
Mobile data received today (SIM2),136274250,33757517,Failed
Mobile data received this week (SIM2),136274250,136274250,Passed
Mobile data sent this week (SIM2),33757517,33757517,Passed
Mobile data received this month (SIM2),136274250,136274250,Passed
Mobile data sent this month (SIM2),33757517,33757517,Passed
Mobile data received this week (SIM2),136274250,136274250,Passed
Mobile data sent this week (SIM2),33757517,33757517,Passed
Mobile data received this month (SIM2),136274250,136274250,Passed
Mobile data sent this month (SIM2),33757517,33757517,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898835,Failed
GPS longitude coordinate,23.96493911743164,23.964939,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33757517,136274250,Failed
Mobile data received today (SIM2),136274250,33757517,Failed
Mobile data received this week (SIM2),136274250,136274250,Passed
Mobile data sent this week (SIM2),33757517,33757517,Passed
Mobile data received this month (SIM2),136274250,136274250,Passed
Mobile data sent this month (SIM2),33757517,33757517,Passed
Mobile data received this week (SIM2),136274250,136274250,Passed
Mobile data sent this week (SIM2),33757517,33757517,Passed
Mobile data received this month (SIM2),136274250,136274250,Passed
Mobile data sent this month (SIM2),33757517,33757517,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33757517,136274250,Failed
Mobile data received today (SIM2),136274250,33757517,Failed
Mobile data received this week (SIM2),136274250,136274250,Passed
Mobile data sent this week (SIM2),33757517,33757517,Passed
Mobile data received this month (SIM2),136274250,136274250,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33758760,136276717,Failed
Mobile data received today (SIM2),136276717,33758760,Failed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33758760,136276717,Failed
Mobile data received today (SIM2),136276717,33758760,Failed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33758760,136276717,Failed
Mobile data received today (SIM2),136276717,33758760,Failed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33758760,136276717,Failed
Mobile data received today (SIM2),136276717,33758760,Failed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33758760,136276717,Failed
Mobile data received today (SIM2),136276717,33758760,Failed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33758760,136276717,Failed
Mobile data received today (SIM2),136276717,33758760,Failed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
Mobile data received this week (SIM2),136276717,136276717,Passed
Mobile data sent this week (SIM2),33758760,33758760,Passed
Mobile data received this month (SIM2),136276717,136276717,Passed
Mobile data sent this month (SIM2),33758760,33758760,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33758840,136276837,Failed
Mobile data received today (SIM2),136276837,33758840,Failed
Mobile data received this week (SIM2),136276837,136276837,Passed
Mobile data sent this week (SIM2),33758840,33758840,Passed
Mobile data received this month (SIM2),136276837,136276837,Passed
Mobile data sent this month (SIM2),33758840,33758840,Passed
Mobile data received this week (SIM2),136276837,136276837,Passed
Mobile data sent this week (SIM2),33758840,33758840,Passed
Mobile data received this month (SIM2),136276837,136276837,Passed
Mobile data sent this month (SIM2),33758840,33758840,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.964941024780273,23.964941,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33758840,136276837,Failed
Mobile data received today (SIM2),136276837,33758840,Failed
Mobile data received this week (SIM2),136276837,136276837,Passed
Mobile data sent this week (SIM2),33758840,33758840,Passed
Mobile data received this month (SIM2),136276837,136276837,Passed
