Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received this month (SIM2),136739,136739,Passed
Mobile data sent this month (SIM2),118775,118775,Passed
Mobile data received this week (SIM2),136739,136739,Passed
Mobile data sent this week (SIM2),118775,118775,Passed
Mobile data received this month (SIM2),136739,136739,Passed
Mobile data sent this month (SIM2),118775,118775,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898843,Failed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.2 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 57
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,868,868,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),24475,136819,Failed
Mobile data sent today (SIM2),21868,118815,Failed
Mobile data received this week (SIM2),136819,136819,Passed
Mobile data sent this week (SIM2),118815,118815,Passed
Mobile data received this month (SIM2),136819,136819,Passed
Mobile data sent this month (SIM2),118815,118815,Passed
Mobile data received this week (SIM2),136980,136980,Passed
Mobile data sent this week (SIM2),118855,118855,Passed
Mobile data received this month (SIM2),136980,136980,Passed
Mobile data sent this month (SIM2),118855,118855,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898843,Failed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.12 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 58
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,881,881,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),25200,137544,Failed
Mobile data sent today (SIM2),21908,118855,Failed
Mobile data received this week (SIM2),137544,137544,Passed
Mobile data sent this week (SIM2),118855,118855,Passed
Mobile data received this month (SIM2),137544,137544,Passed
Mobile data sent this month (SIM2),118855,118855,Passed
Mobile data received this week (SIM2),137544,137544,Passed
Mobile data sent this week (SIM2),118855,118855,Passed
Mobile data received this month (SIM2),137544,137544,Passed
Mobile data sent this month (SIM2),118855,118855,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898843,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.13 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 59
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,893,893,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),25280,137624,Failed
Mobile data sent today (SIM2),21948,118895,Failed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898843,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.26 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 60
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,905,906,Failed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),25280,137624,Failed
Mobile data sent today (SIM2),21948,118895,Failed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898843,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.37 %
Highest cpu usage: 4.50 %
Passed: 24
Failed: 6

Test: 61
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,918,918,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),25280,137624,Failed
Mobile data sent today (SIM2),21948,118895,Failed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.45 %
Highest cpu usage: 4.50 %
Passed: 27
Failed: 3

Test: 62
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,930,930,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),25280,137624,Failed
Mobile data sent today (SIM2),21948,118895,Failed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898841,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  13s.
Highest ram usage: 53.17 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 63
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,943,943,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),25280,137624,Failed
Mobile data sent today (SIM2),21948,118895,Failed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898841,Failed
GPS longitude coordinate,23.9649715423584,23.964971,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.14 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 64
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,955,956,Failed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),25280,137624,Failed
Mobile data sent today (SIM2),21948,118895,Failed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898841,Failed
GPS longitude coordinate,23.9649715423584,23.964971,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.27 %
Highest cpu usage: 4.50 %
Passed: 24
Failed: 6

Test: 65
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,968,968,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),25280,137624,Failed
Mobile data sent today (SIM2),21948,118895,Failed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
Mobile data received this week (SIM2),137624,137624,Passed
Mobile data sent this week (SIM2),118895,118895,Passed
Mobile data received this month (SIM2),137624,137624,Passed
Mobile data sent this month (SIM2),118895,118895,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.9649715423584,23.964971,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
